id,LGD
LN97565594,0.5561798
LN57792522,0.4380727
LN74295706,0.45977008
LN24193684,0.5549996
LN55922561,0.03561492
LN86151773,0.84493464
LN55181525,0.5004928
LN30302983,0.02362342
LN83155291,0.09864945
LN43243772,0.59490377
LN64945967,0.554396
LN84174902,0.14041412
LN49918011,0.6277774
LN43404090,-0.009287913
LN17017827,0.1436434
LN17785163,0.33051547
LN81351596,0.6537202
LN16259043,0.44842812
LN49691934,0.2800429
LN59331433,0.79326737
LN92853397,0.47800535
LN82993601,0.16653387
LN79613125,0.48403266
LN78869587,0.3216572
LN58384597,0.75469434
LN47055713,0.44410664
LN98307742,0.8858731
LN94220593,0.7662529
LN24903734,0.43598723
LN27086461,0.49943992
LN15488880,0.16836396
LN79111325,0.46465266
LN85544463,0.40191954
LN48458810,0.40106887
LN29840527,0.4174104
LN24161154,0.21724544
LN93992339,0.40136707
LN91834415,0.8828503
LN82291124,0.44497702
LN12517199,0.3937955
LN64305882,0.5605151
LN61738567,0.40701917
LN98169337,0.34833276
LN34375111,0.51069117
LN61233056,0.24404947
LN92548166,0.3806024
LN39507666,0.60621697
LN21032820,-0.010584323
LN68339878,0.44835833
LN12964804,0.4459752
LN56562559,0.5809989
LN85788795,0.6446079
LN51945043,0.4194963
LN76491531,0.7944116
LN15576855,0.3244188
LN38223495,0.7934881
LN12637846,0.5052616
LN73944854,0.3057008
LN90955181,0.27760035
LN19102392,0.43871728
LN97610810,0.6266941
LN38821047,0.40630862
LN15578145,0.2298123
LN85387816,0.53597695
LN51656682,0.2599121
LN83005117,0.8068448
LN81972599,0.26926145
LN98578634,0.020541636
LN75296040,0.187751
LN43640463,0.21114556
LN78808976,0.36142087
LN15907654,0.49436852
LN63393390,0.4341018
LN39085316,0.50818354
LN53202105,0.45985278
LN55799281,0.22289167
LN35005722,0.009077117
LN92530139,0.72693294
LN42470239,0.43924108
LN56298645,0.4618152
LN24152362,0.40727854
LN11456114,0.6981794
LN11119720,0.28408286
LN31739256,0.0891157
LN49665873,0.5837718
LN56256702,0.6889042
LN79063547,0.50853837
LN99044752,0.35557833
LN75767709,0.42026561
LN55405361,0.7656621
LN12840591,0.6732823
LN11037909,0.48964483
LN62026812,0.8565017
LN62112194,0.47414592
LN69023080,0.39117926
LN58103256,0.7987332
LN66401177,0.55724996
LN67910669,0.5256692
LN45744392,0.31652477
LN56605005,0.12892175
LN35229064,0.41146043
LN93513706,0.53496975
LN24984181,0.31018084
LN67737600,0.31783047
LN96619265,0.25165805
LN24982559,0.5755966
LN75730447,0.4532881
LN20101694,0.43901592
LN98771629,0.14407803
LN60818815,0.36357236
LN71332000,0.4582355
LN62815773,0.23620209
LN40717171,0.5662534
LN39192345,0.41208166
LN15431486,0.42707682
LN58834025,0.02359059
LN92275893,0.06620351
LN46439485,0.0944807
LN79895813,0.52186656
LN80922949,0.6759625
LN99701853,0.020600623
LN63207768,0.47627798
LN48151131,0.2546379
LN61246148,0.09157007
LN11184317,0.35623774
LN70101053,0.36769104
LN76868910,0.19787075
LN63174938,0.49804112
LN57253062,0.46028373
LN74294329,0.36563247
LN68598800,0.45906696
LN18966619,0.77533495
LN14810124,0.017645778
LN30562476,0.6486722
LN80853853,0.76207393
LN54346872,0.44238517
LN52897327,-0.01317306
LN97193627,0.6590265
LN50058749,0.07097729
LN43214137,0.33927226
LN28628693,0.27337348
LN90158101,0.16020583
LN30940890,0.29027998
LN95180108,0.5850574
LN50304068,0.6103417
LN14765185,0.4483247
LN28106728,0.32498118
LN95150708,0.118200116
LN45874058,0.5779601
LN87793597,0.64574367
LN48146467,0.33033878
LN86414509,0.4237496
LN73547522,0.33330262
LN68606384,0.2763077
LN22200709,0.039552487
LN35532815,0.238311
LN42460532,0.42259583
LN99543483,0.6624326
LN14936526,0.37088948
LN25324004,0.7063301
LN46278255,0.51032835
LN16218985,0.23062408
LN12563446,0.14697272
LN87703791,0.22044508
LN36231777,0.58630794
LN72407561,0.25930056
LN82786020,0.27077577
LN84483724,0.33873722
LN89368867,0.42830223
LN48888691,0.22402088
LN10547977,0.7107759
LN26273547,0.54681206
LN13183069,0.4540017
LN48987975,0.15620255
LN76043111,0.55226594
LN47380737,0.5935424
LN41694132,0.6093382
LN95061540,0.7187064
LN93061300,0.28136286
LN27093177,0.034060195
LN61313707,0.6663798
LN48182704,0.44285414
LN51294738,0.42911533
LN99293229,0.04715065
LN65185585,0.13458033
LN83945822,0.3761916
LN98702103,0.754191
LN83759244,0.30813968
LN64136695,0.45434192
LN92112640,0.23400785
LN21238794,0.26428926
LN62858311,0.25806847
LN63740619,0.60387546
LN58362225,0.42184445
LN29047450,0.48560485
LN89088011,0.02232198
LN27105372,0.36617216
LN96716194,0.4006142
LN59338585,0.53879434
LN81084388,0.7085033
LN82075189,0.43849075
LN82970160,0.54883593
LN62688463,0.4386994
LN58535748,0.3884979
LN20830085,0.35783142
LN32865121,0.6317161
LN69416810,0.11905232
LN46540123,0.5256368
LN58347355,0.2510666
LN43602010,0.72896785
LN98558028,0.17177045
LN17716491,0.3999718
LN81869478,0.70290226
LN13154257,0.30400178
LN62509508,0.41577798
LN29101803,0.64587504
LN24532639,0.012350768
LN25254704,0.40972716
LN97900070,0.40023935
LN61213580,0.44551733
LN69032843,0.7110207
LN83385214,0.52113605
LN36523560,0.62742686
LN27604519,0.26436496
LN87938860,0.08539994
LN38421887,0.34779695
LN65151377,0.29819852
LN88417363,0.23284295
LN15197991,0.5152171
LN13170416,0.6342956
LN85289512,0.31473514
LN30869379,0.05703746
LN38441409,0.27833244
LN39313713,0.41820136
LN33541927,0.25831538
LN44629273,0.40515032
LN33802977,0.47946966
LN79991037,0.32173422
LN99180724,0.39756006
LN34524536,0.57262117
LN39420638,0.5591091
LN36088665,0.6846981
LN17707380,0.3414586
LN20455445,0.33785632
LN84948241,0.18758397
LN25191249,0.0679285
LN86405747,0.8138379
LN38618330,0.41140816
LN14207342,0.2993584
LN89394864,0.5028303
LN96143522,0.015387095
LN87296809,0.4233009
LN92062554,0.22043161
LN96485168,-0.028256517
LN12219504,0.40709108
LN71675782,0.2478102
LN59613188,0.45241645
LN65529928,0.72476417
LN67884283,0.48959714
LN93167446,0.02261582
LN23596366,0.077080496
LN27024447,0.48578385
LN12805896,0.47714195
LN40507464,0.40218854
LN51371652,0.070969366
LN78960740,0.15724516
LN25508093,0.23713912
LN87227291,0.43733546
LN77823365,0.6306361
LN45641021,0.8270103
LN12650889,0.55490327
LN82176022,0.2590949
LN48329809,0.25713184
LN27205158,0.23947848
LN97144919,0.5401338
LN52077508,0.34020185
LN66591917,0.6643453
LN73000691,-0.013248635
LN91921048,0.2520008
LN92789153,0.19776355
LN69927432,0.34756342
LN81161194,0.30516997
LN85100012,0.38241595
LN41370368,0.30837414
LN35911702,0.221864
LN87860449,0.7956935
LN30533877,0.32322097
LN16977550,0.385611
LN67473142,0.491868
LN57400239,0.4887058
LN82089869,0.13338158
LN17704024,0.16652896
LN94207235,0.43523917
LN24463097,0.16053832
LN17587387,0.31362808
LN65868095,0.1799712
LN14037830,0.80492395
LN60424347,0.3312464
LN23945031,0.66660476
LN17848988,0.42164502
LN24667769,0.19979368
LN59382764,0.311978
LN91353919,0.23111005
LN24124333,0.29688853
LN88832250,0.07900178
LN96434216,0.6324233
LN32564055,-0.12735991
LN29045230,0.2603106
LN94869422,0.5520672
LN86328466,0.34203997
LN49027400,0.31970465
LN97873045,0.47038034
LN89919218,0.30078027
LN65786587,0.49586976
LN51336997,0.21237063
LN22574502,0.3035328
LN48499523,0.7549711
LN20595551,0.4028133
LN77817927,0.21100278
LN56977266,0.10715786
LN77020547,0.0072223707
LN94582471,0.37223917
LN71126810,0.27579325
LN75671744,0.22380434
LN84840853,0.11855534
LN10731281,0.09778291
LN83969337,0.5074185
LN78963503,0.5786703
LN65915160,0.753111
LN53726560,0.41472933
LN96003525,0.1596123
LN32235297,0.08204171
LN49265034,0.30712008
LN65653591,0.2912361
LN23066790,0.38563636
LN99828983,0.2818525
LN27465132,0.7102994
LN18622189,0.106042705
LN54354454,0.2533711
LN62759926,0.40944365
LN84368246,0.7112886
LN26011594,0.6935526
LN24056021,0.6465005
LN92188061,0.708721
LN50451601,0.18557279
LN65276790,0.2821205
LN17891941,0.6079928
LN45779790,0.33052945
LN90556578,0.08746624
LN70163425,0.43324962
LN32760446,0.79161584
LN48125422,0.14393927
LN16222965,0.06600411
LN78342841,0.7609755
LN54969930,0.7114697
LN67060282,0.37534717
LN28897291,0.63598496
LN48133551,0.283354
LN80438191,0.6207191
LN95362420,0.80385625
LN19880735,0.24205105
LN32342156,0.59880286
LN64891437,0.3329368
LN27103441,0.46042296
LN90225635,0.3307467
LN95627696,0.44677916
LN45123398,0.3645715
LN74409055,0.4580831
LN50196158,0.39681634
LN90923453,0.6482182
LN13715954,0.50264025
LN83848713,0.68409026
LN81398418,0.7257476
LN35891780,0.29174134
LN12905741,0.3512934
LN28900323,0.6907398
LN77003683,0.25403622
LN86083139,0.65601844
LN48748720,0.12093856
LN33240258,0.5498489
LN31613371,0.63317156
LN56262174,0.5354016
LN98072639,0.22705096
LN55675524,0.23050718
LN73906478,0.5129926
LN12032365,0.5907277
LN65056214,0.43537554
LN11333490,0.42521402
LN95670462,0.2852139
LN69704610,0.49674404
LN70432175,0.4184523
LN16447434,0.6787892
LN59481478,0.49224478
LN23457945,0.73200005
LN33676002,0.28761834
LN32379686,0.06643078
LN81310041,0.072075866
LN25461144,0.28011498
LN58364565,0.35203305
LN81721005,0.43366733
LN65408225,0.43952742
LN56517354,0.37340546
LN37829652,0.74307054
LN16165563,0.82305694
LN15776540,0.76829255
LN94717140,0.32493502
LN44423362,0.6645322
LN66923821,0.22250602
LN72496002,0.78926915
LN63272352,0.5935056
LN52407811,0.1300637
LN13996935,0.436309
LN94355486,0.7716369
LN96854582,0.8841978
LN10264114,0.71736854
LN58047042,0.45010003
LN49996414,0.62518096
LN29108921,0.2756709
LN92146377,0.38600177
LN75656289,0.58853096
LN97986064,0.10833135
LN95305354,0.61238
LN49175663,0.43849382
LN22480253,0.35547447
LN56036744,0.08694711
LN20419950,0.65614253
LN82754506,0.21212277
LN11458558,0.13468254
LN62723957,0.111535944
LN72718312,0.4055923
LN13002884,0.7881447
LN22361494,0.020995155
LN62321400,0.78221357
LN81595114,0.39000446
LN99657838,0.13577418
LN86499774,0.11318266
LN19965862,0.44390962
LN83138903,0.52697283
LN57297772,0.2474278
LN48298040,0.29184225
LN22386382,0.08117241
LN76956989,0.5726323
LN35288878,0.5868415
LN81248871,0.45779437
LN46195507,-0.08408576
LN90799845,0.46675012
LN95394225,0.28039038
LN78496409,0.24714947
LN53286073,0.38970077
LN22563523,0.40172207
LN21161944,0.115231566
LN18872741,0.44399327
LN80080996,0.029439215
LN88442034,0.66234976
LN66891713,0.23326232
LN97745924,0.31512097
LN16233743,0.43442976
LN82717689,0.6794015
LN80090253,0.6381896
LN71429787,0.7819147
LN39803454,0.5951059
LN45191640,0.2027887
LN23623697,0.7777591
LN65903805,0.23595834
LN25406057,0.73946923
LN67309641,0.49915493
LN50545638,0.113433816
LN81971491,0.10660983
LN79440612,0.43809795
LN31369722,0.4440303
LN48545305,0.55622584
LN49172331,0.07638375
LN18013891,0.5192226
LN31335771,0.47634992
LN46642701,0.5137643
LN77908459,0.28799522
LN46277567,0.65126544
LN75762321,0.57583493
LN63075949,0.33496538
LN82931278,0.4001475
LN20732341,0.016977372
LN10935253,0.008692194
LN84003879,0.4334075
LN29966232,0.6126294
LN63119588,0.33877814
LN86644357,0.5399113
LN81092368,0.34455025
LN62449607,0.22414975
LN39321964,0.44126263
LN12915863,0.8882322
LN64313363,0.20499495
LN48231637,0.3927803
LN96110144,0.80740213
LN64143200,0.21708982
LN43368041,0.47793892
LN16808639,0.4785998
LN10176627,-0.006030359
LN85427976,0.7843405
LN29463353,0.19537586
LN53354178,0.5565627
LN17770914,0.20155202
LN43201322,0.23065457
LN42139213,0.38112608
LN99667406,0.68149006
LN84754231,0.13771418
LN10300952,0.17892864
LN46654036,0.40979517
LN79057023,0.3759131
LN93015014,0.08160916
LN88317013,0.91480297
LN81335265,0.55193853
LN51976415,0.8181616
LN91139196,0.012776052
LN39765737,0.62760156
LN51126323,0.43166465
LN51181398,0.6037687
LN92784341,0.04632287
LN84831070,0.47221196
LN13698224,0.6036513
LN28373499,0.36713946
LN30411866,0.36168715
LN32562771,0.6925444
LN94613541,0.6856321
LN99463559,0.23460984
LN72679538,0.5787
LN11879141,0.29430208
LN28189787,0.44881663
LN46712937,0.41662082
LN96119185,0.7169073
LN17594380,0.7375472
LN22166554,0.018183423
LN43613036,0.259632
LN91408278,0.67385226
LN50080459,0.01717068
LN98674099,0.46468014
LN29212140,-0.019359497
LN37071440,0.6909518
LN60817880,0.61128175
LN60825093,0.555454
LN36278269,0.56304896
LN16415355,0.10686107
LN85121252,0.36135736
LN95012638,0.55986977
LN72748799,0.35416588
LN58180175,0.4931495
LN88884103,0.020979334
LN51153196,0.5956672
LN95896212,0.18651907
LN63995287,0.7164795
LN15964201,0.37928316
LN87389074,0.54614776
LN50219365,0.05782774
LN13718033,0.64171404
LN84048435,0.17477542
LN42327528,0.2609921
LN13000903,0.44683594
LN46752899,0.41355532
LN56991281,0.11830939
LN93406602,0.58444977
LN32722860,0.8080701
LN44344757,0.7465229
LN67613742,0.40946147
LN42651591,0.4318246
LN44778164,0.25106674
LN75825658,0.319124
LN38296062,0.29235852
LN79516464,0.3426815
LN52092603,0.13979937
LN27614125,0.4051409
LN89925566,0.034159653
LN96241882,0.19222666
LN42678730,0.0285435
LN75155471,0.040219158
LN97871024,0.45313472
LN10540352,0.6483128
LN49001747,0.69873315
LN81023496,0.6080639
LN88807143,0.4243376
LN71835724,0.13317241
LN86098351,0.6616357
LN72996962,0.04780656
LN35254575,0.21770832
LN52803737,0.18169135
LN65093937,0.4652632
LN71065722,0.68521255
LN30184211,0.62012845
LN66476172,0.14142115
LN63476239,0.46236467
LN36899850,0.07944409
LN23171358,0.60086656
LN55030673,0.1507568
LN85436872,0.2286545
LN11098731,0.76711833
LN20930370,0.104860194
LN17749267,0.34797752
LN98108030,0.3965632
LN73938106,0.43970367
LN13427216,0.4860366
LN64978434,0.72893643
LN73142228,0.3865727
LN53664815,0.68772334
LN34444020,0.5830115
LN26564182,0.4161613
LN84065765,0.32759678
LN84209922,0.09903527
LN72454604,0.50802106
LN43729119,0.28014687
LN68220255,0.18644914
LN38944178,0.604344
LN50308899,0.4063916
LN64219015,0.69869447
LN45952484,0.43143693
LN95962630,0.39437407
LN47401491,0.11010428
LN30117267,0.2632802
LN70507083,0.3144037
LN66519455,0.24192052
LN92817970,0.818714
LN39341629,0.2909269
LN80257329,0.5724308
LN69784115,0.18913391
LN17877229,0.6234146
LN50283135,0.4836758
LN21820540,0.42695177
LN72382510,0.5329309
LN71153583,0.43777034
LN36946243,0.754948
LN54186966,0.25994328
LN81125774,0.2937669
LN25736094,0.41415527
LN38252025,0.14553584
LN87746755,0.77148294
LN64676873,0.50571305
LN70374422,0.121570155
LN10389240,0.8224093
LN35697387,0.1800045
LN69069956,0.7702242
LN42719272,0.3400472
LN74654444,0.2622042
LN22002753,0.41817626
LN71511692,0.11914676
LN37560919,0.3752781
LN65292739,0.26921415
LN85998403,0.76305485
LN44305891,0.18697584
LN82052107,0.5200433
LN20344564,0.5053717
LN30768763,0.4603529
LN83306880,0.23273793
LN64373130,0.023780111
LN29707067,0.8087044
LN92686219,0.5920039
LN47006532,0.050679106
LN58333220,0.5609674
LN93454306,0.28330734
LN64153270,0.78032553
LN70347459,0.08354961
LN59317591,0.24117815
LN74514625,0.64211303
LN75415295,0.72859627
LN14764658,0.77307314
LN82603278,0.40771455
LN77522965,0.13303895
LN89367548,0.4304247
LN97471518,0.49742243
LN21152446,0.27848718
LN99112099,0.7096387
LN80495909,0.4199903
LN88104346,0.033122823
LN14990125,0.75504863
LN52425559,0.3811264
LN33067531,0.12420328
LN76972890,0.30745977
LN91575846,0.2262829
LN48882501,0.47661942
LN30355981,0.19246437
LN27595185,0.2777478
LN11279185,0.302733
LN65697519,-0.008433204
LN53243970,0.3765532
LN88951000,0.27743298
LN21810467,0.30277574
LN39475765,0.8369907
LN84083693,0.68784416
LN83750707,0.20424545
LN30944519,0.54303205
LN84909871,0.17081198
LN21376609,0.0656647
LN94129814,0.08083412
LN48232177,0.40158755
LN57384576,0.76148844
LN76771270,0.65283704
LN26288707,0.26973635
LN26028817,0.63112515
LN56356077,0.23855369
LN96836369,0.08189354
LN69125214,0.43686548
LN42435580,0.68185127
LN78003401,0.46533313
LN49375189,0.35877123
LN19314893,0.30271
LN34863816,0.4791652
LN16532441,0.6019148
LN40258566,0.26380172
LN30809006,0.4220737
LN84112857,0.4491301
LN70620757,0.29515427
LN37821674,0.1466226
LN20484865,0.49774697
LN74015225,0.424894
LN47469447,0.010990112
LN51012260,0.5358823
LN85362407,0.78784657
LN88593654,0.6932871
LN25840953,0.5816178
LN26872484,0.18357486
LN30353439,0.19368431
LN14391673,0.42258102
LN31690039,0.21167295
LN54733871,0.690458
LN47461585,0.6559937
LN80241379,0.17524998
LN87513807,0.87993896
LN36187594,0.45115414
LN92047918,0.6568193
LN25302583,0.35301006
LN15235478,0.3457417
LN10993825,0.53918856
LN26550857,0.44507748
LN98782413,0.22740765
LN36608868,0.14845705
LN87981239,0.09162882
LN72530774,0.4370338
LN93694867,0.37013206
LN73167659,0.683074
LN13061648,0.046601553
LN27440694,0.069769956
LN46100148,0.73572624
LN38564034,0.19316721
LN98892424,0.44148794
LN61754743,0.79478705
LN55386515,0.72051525
LN27420901,0.3256584
LN95812201,0.5062674
LN47784183,0.14580528
LN30389283,0.6248525
LN43481357,0.35326296
LN34351631,0.4258855
LN21267794,0.1737049
LN98299701,0.5342381
LN70813573,0.4445899
LN71812655,0.4473564
LN78535818,0.35234284
LN18573510,0.50270367
LN26810965,0.5693236
LN11709561,0.64398813
LN33819489,0.11709046
LN36817977,0.5414957
LN84132745,0.59519315
LN57999694,0.5571243
LN25385400,0.33934474
LN26076603,0.34046507
LN88127416,0.7168843
LN99374558,0.8417969
LN48566490,0.39129898
LN29962008,0.43250653
LN87443603,0.79141295
LN77996720,0.20598388
LN39755236,0.39391252
LN57577496,0.34660047
LN54797616,0.28685004
LN48115143,0.67319196
LN53816677,0.086849555
LN36254295,0.40819088
LN75815060,0.023967538
LN16102105,0.5405326
LN12581969,0.5429275
LN31779245,0.21530679
LN31797847,0.43967795
LN96671969,0.031101733
LN19752622,0.78226686
LN51752128,0.85199803
LN86411453,0.7530823
LN71253773,0.66234595
LN51638025,0.29908305
LN97011257,0.13961369
LN95424950,0.41014776
LN25515598,0.52402365
LN47131187,0.3715772
LN13196031,0.57898015
LN80348607,0.59084034
LN27087254,0.7296037
LN18557577,0.061403546
LN44316170,0.72847396
LN77945246,0.6914706
LN14509527,0.4444839
LN27955504,0.61084557
LN99487972,0.82994694
LN40972076,0.044667095
LN23427541,0.43611336
LN83144420,0.028291008
LN98789803,0.17001536
LN74624049,0.20476905
LN81477020,0.6893618
LN20770867,0.82721335
LN26164559,0.4827767
LN27591595,0.78360194
LN24282633,0.4644795
LN81111931,0.5649732
LN22512910,0.33582437
LN64951015,0.5708358
LN14130186,0.66691774
LN80468926,0.10226284
LN78768999,0.4333883
LN25270369,0.5113469
